* Measurement data measured by REW V5.30 beta 5
* Source: EXCL: Microphone (Realtek(R) Audio), MICROPHONE (Master Volume), L, volume: 0.250
* Format: 256k Log Swept Sine, 1 sweep at -13.0 dBFS with no timing reference
* Dated: Dec 14, 2023 12:50:22 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 
* Measurement: L LM RED
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 0.36621094 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.366211 54.585 23.7672
0.368865 54.618 23.7557
0.371538 54.665 23.7400
0.374230 54.718 23.7234
0.376942 54.774 23.7074
0.379673 54.830 23.6927
0.382424 54.887 23.6793
0.385196 54.945 23.6673
0.387987 55.003 23.6567
0.390798 55.061 23.6474
0.393630 55.120 23.6393
0.396483 55.179 23.6326
0.399356 55.238 23.6270
0.402250 55.298 23.6226
0.405165 55.359 23.6194
0.408101 55.420 23.6172
0.411058 55.481 23.6162
0.414037 55.543 23.6161
0.417037 55.605 23.6169
0.420059 55.668 23.6187
0.423103 55.731 23.6214
0.426169 55.795 23.6248
0.429257 55.859 23.6290
0.432367 55.923 23.6339
0.435501 55.988 23.6394
0.438656 56.054 23.6455
0.441835 56.120 23.6522
0.445037 56.186 23.6593
0.448262 56.253 23.6668
0.451510 56.320 23.6746
0.454782 56.388 23.6828
0.458077 56.457 23.6911
0.461397 56.525 23.6996
0.464740 56.595 23.7081
0.468108 56.665 23.7167
0.471500 56.735 23.7252
0.474917 56.806 23.7335
0.478358 56.877 23.7417
0.481825 56.949 23.7496
0.485316 57.022 23.7571
0.488833 57.095 23.7642
0.492375 57.168 23.7707
0.495943 57.242 23.7767
0.499537 57.317 23.7821
0.503157 57.392 23.7867
0.506803 57.467 23.7904
0.510475 57.544 23.7933
0.514174 57.620 23.7952
0.517900 57.698 23.7961
0.521653 57.776 23.7958
0.525433 57.854 23.7943
0.529241 57.933 23.7915
0.533076 58.012 23.7873
0.536939 58.093 23.7817
0.540830 58.173 23.7745
0.544749 58.255 23.7657
0.548696 58.337 23.7551
0.552673 58.419 23.7428
0.556677 58.502 23.7286
0.560711 58.586 23.7124
0.564774 58.670 23.6942
0.568867 58.755 23.6739
0.572989 58.841 23.6513
0.577141 58.927 23.6265
0.581324 59.013 23.5993
0.585536 59.101 23.5696
0.589779 59.189 23.5374
0.594053 59.278 23.5026
0.598358 59.367 23.4650
0.602694 59.457 23.4247
0.607061 59.547 23.3816
0.611460 59.639 23.3355
0.615891 59.731 23.2864
0.620354 59.823 23.2342
0.624849 59.916 23.1788
0.629377 60.010 23.1201
0.633938 60.105 23.0582
0.638532 60.200 22.9928
0.643159 60.296 22.9240
0.647819 60.393 22.8516
0.652514 60.490 22.7756
0.657242 60.589 22.6960
0.662005 60.687 22.6125
0.666802 60.787 22.5252
0.671634 60.887 22.4340
0.676501 60.988 22.3389
0.681403 61.090 22.2397
0.686341 61.192 22.1364
0.691314 61.295 22.0289
0.696324 61.399 21.9172
0.701369 61.504 21.8012
0.706452 61.610 21.6809
0.711571 61.716 21.5562
0.716727 61.823 21.4270
0.721921 61.930 21.2936
0.727153 62.037 21.1563
0.732422 62.143 21.0160
0.737729 62.247 20.8748
0.743075 62.350 20.7343
0.748460 62.452 20.5955
0.753883 62.555 20.4588
0.759346 62.658 20.3239
0.764849 62.761 20.1909
0.770391 62.865 20.0596
0.775974 62.970 19.9298
0.781597 63.075 19.8013
0.787261 63.180 19.6739
0.792965 63.286 19.5475
0.798712 63.393 19.4220
0.804499 63.499 19.2970
0.810329 63.607 19.1726
0.816201 63.715 19.0484
0.822116 63.823 18.9242
0.828073 63.932 18.8001
0.834073 64.041 18.6756
0.840118 64.150 18.5508
0.846205 64.261 18.4253
0.852337 64.371 18.2991
0.858514 64.482 18.1719
0.864735 64.594 18.0436
0.871001 64.706 17.9140
0.877313 64.818 17.7830
0.883670 64.931 17.6503
0.890074 65.044 17.5159
0.896523 65.158 17.3794
0.903020 65.272 17.2409
0.909564 65.386 17.1000
0.916155 65.501 16.9567
0.922793 65.617 16.8108
0.929480 65.732 16.6620
0.936216 65.849 16.5103
0.943000 65.965 16.3555
0.949833 66.082 16.1974
0.956716 66.200 16.0359
0.963649 66.317 15.8708
0.970632 66.436 15.7020
0.977666 66.554 15.5292
0.984750 66.673 15.3524
0.991886 66.792 15.1713
0.999074 66.912 14.9859
1.006313 67.032 14.7959
1.013605 67.152 14.6013
1.020950 67.273 14.4017
1.028349 67.394 14.1973
1.035801 67.515 13.9876
1.043306 67.637 13.7727
1.050867 67.759 13.5522
1.058482 67.881 13.3262
1.066152 68.004 13.0945
1.073878 68.127 12.8569
1.081659 68.250 12.6134
1.089498 68.373 12.3643
1.097393 68.497 12.1104
1.105345 68.621 11.8532
1.113355 68.745 11.5948
1.121422 68.869 11.3360
1.129549 68.993 11.0774
1.137734 69.118 10.8190
1.145978 69.242 10.5607
1.154283 69.367 10.3024
1.162647 69.492 10.0441
1.171072 69.618 9.7855
1.179558 69.743 9.5266
1.188106 69.868 9.2673
1.196715 69.994 9.0073
1.205387 70.120 8.7467
1.214122 70.246 8.4852
1.222920 70.372 8.2227
1.231781 70.499 7.9591
1.240708 70.625 7.6942
1.249698 70.752 7.4279
1.258754 70.878 7.1600
1.267875 71.005 6.8905
1.277063 71.132 6.6190
1.286317 71.260 6.3455
1.295638 71.387 6.0699
1.305027 71.515 5.7919
1.314484 71.642 5.5115
1.324009 71.770 5.2283
1.333603 71.898 4.9424
1.343267 72.026 4.6534
1.353001 72.155 4.3613
1.362805 72.283 4.0659
1.372681 72.412 3.7669
1.382628 72.541 3.4643
1.392647 72.670 3.1578
1.402739 72.799 2.8473
1.412904 72.928 2.5325
1.423142 73.058 2.2133
1.433455 73.188 1.8896
1.443842 73.317 1.5613
1.454305 73.448 1.2285
1.464843 73.578 0.8920
1.475458 73.708 0.5532
1.486150 73.838 0.2136
1.496919 73.968 -0.1261
1.507766 74.098 -0.4658
1.518692 74.228 -0.8055
1.529697 74.357 -1.1453
1.540782 74.487 -1.4855
1.551947 74.616 -1.8262
1.563193 74.745 -2.1677
1.574521 74.874 -2.5102
1.585931 75.003 -2.8538
1.597423 75.132 -3.1989
1.608998 75.260 -3.5456
1.620658 75.389 -3.8942
1.632402 75.517 -4.2449
1.644231 75.645 -4.5980
1.656146 75.773 -4.9537
1.668147 75.901 -5.3124
1.680235 76.029 -5.6742
1.692410 76.157 -6.0394
1.704674 76.284 -6.4084
1.717027 76.412 -6.7813
1.729469 76.539 -7.1585
1.742002 76.667 -7.5403
1.754625 76.794 -7.9269
1.767340 76.921 -8.3187
1.780147 77.049 -8.7159
1.793046 77.176 -9.1189
1.806040 77.303 -9.5279
1.819127 77.430 -9.9430
1.832309 77.557 -10.3641
1.845587 77.684 -10.7904
1.858961 77.811 -11.2213
1.872431 77.937 -11.6561
1.886000 78.062 -12.0944
1.899666 78.187 -12.5360
1.913432 78.312 -12.9805
1.927298 78.436 -13.4277
1.941264 78.560 -13.8775
1.955331 78.683 -14.3296
1.969500 78.806 -14.7840
1.983772 78.929 -15.2404
1.998147 79.051 -15.6988
2.012626 79.173 -16.1591
2.027211 79.294 -16.6213
2.041901 79.415 -17.0853
2.056697 79.536 -17.5510
2.071601 79.656 -18.0186
2.086613 79.776 -18.4880
2.101733 79.896 -18.9593
2.116963 80.015 -19.4326
2.132303 80.134 -19.9079
2.147755 80.253 -20.3855
2.163318 80.371 -20.8655
2.178995 80.489 -21.3483
2.194785 80.607 -21.8344
2.210689 80.725 -22.3245
2.226709 80.842 -22.8192
2.242844 80.958 -23.3187
2.259097 81.073 -23.8226
2.275467 81.188 -24.3306
2.291956 81.302 -24.8420
2.308565 81.415 -25.3565
2.325294 81.528 -25.8735
2.342144 81.640 -26.3927
2.359116 81.751 -26.9136
2.376211 81.861 -27.4359
2.393430 81.971 -27.9591
2.410774 82.081 -28.4831
2.428243 82.189 -29.0075
2.445839 82.298 -29.5319
2.463562 82.405 -30.0563
2.481415 82.513 -30.5803
2.499396 82.619 -31.1038
2.517508 82.726 -31.6267
2.535750 82.831 -32.1492
2.554126 82.937 -32.6719
2.572634 83.041 -33.1960
2.591276 83.145 -33.7235
2.610054 83.248 -34.2552
2.628967 83.350 -34.7913
2.648018 83.452 -35.3312
2.667206 83.552 -35.8743
2.686534 83.651 -36.4199
2.706002 83.749 -36.9674
2.725610 83.847 -37.5161
2.745361 83.944 -38.0652
2.765255 84.039 -38.6142
2.785294 84.135 -39.1624
2.805477 84.229 -39.7092
2.825807 84.323 -40.2539
2.846284 84.416 -40.7960
2.866909 84.509 -41.3351
2.887684 84.601 -41.8707
2.908609 84.693 -42.4029
2.929686 84.784 -42.9326
2.950916 84.874 -43.4620
2.972299 84.964 -43.9930
2.993838 85.052 -44.5264
3.015532 85.139 -45.0620
3.037384 85.225 -45.5992
3.059394 85.310 -46.1373
3.081564 85.395 -46.6756
3.103894 85.478 -47.2133
3.126386 85.561 -47.7495
3.149041 85.643 -48.2835
3.171861 85.724 -48.8145
3.194845 85.805 -49.3416
3.217996 85.885 -49.8640
3.241315 85.965 -50.3811
3.264803 86.044 -50.8924
3.288461 86.123 -51.3981
3.312291 86.202 -51.8994
3.336293 86.279 -52.3984
3.360469 86.356 -52.8960
3.384820 86.432 -53.3926
3.409348 86.507 -53.8878
3.434054 86.581 -54.3814
3.458938 86.654 -54.8729
3.484003 86.727 -55.3616
3.509250 86.799 -55.8471
3.534679 86.871 -56.3288
3.560293 86.943 -56.8060
3.586092 87.014 -57.2781
3.612079 87.086 -57.7446
3.638253 87.157 -58.2051
3.664618 87.229 -58.6596
3.691173 87.300 -59.1087
3.717921 87.370 -59.5534
3.744862 87.441 -59.9940
3.771999 87.510 -60.4309
3.799332 87.580 -60.8643
3.826864 87.649 -61.2943
3.854595 87.717 -61.7208
3.882527 87.786 -62.1441
3.910661 87.855 -62.5640
3.938999 87.924 -62.9805
3.967543 87.994 -63.3935
3.996294 88.063 -63.8029
4.025252 88.134 -64.2083
4.054421 88.204 -64.6092
4.083801 88.275 -65.0055
4.113394 88.346 -65.3973
4.143201 88.417 -65.7852
4.173225 88.488 -66.1698
4.203466 88.559 -66.5519
4.233926 88.630 -66.9322
4.264606 88.702 -67.3114
4.295509 88.775 -67.6903
4.326636 88.847 -68.0695
4.357989 88.920 -68.4493
4.389569 88.994 -68.8297
4.421378 89.068 -69.2099
4.453417 89.143 -69.5889
4.485688 89.219 -69.9666
4.518193 89.294 -70.3433
4.550934 89.370 -70.7199
4.583912 89.447 -71.0972
4.617129 89.524 -71.4760
4.650587 89.601 -71.8574
4.684287 89.678 -72.2421
4.718231 89.756 -72.6310
4.752421 89.833 -73.0244
4.786859 89.911 -73.4220
4.821547 89.989 -73.8230
4.856485 90.068 -74.2270
4.891677 90.146 -74.6340
4.927125 90.225 -75.0442
4.962829 90.304 -75.4578
4.998791 90.382 -75.8751
5.035015 90.461 -76.2967
5.071500 90.539 -76.7228
5.108251 90.616 -77.1542
5.145267 90.693 -77.5911
5.182552 90.770 -78.0340
5.220107 90.846 -78.4826
5.257934 90.922 -78.9364
5.296035 90.998 -79.3946
5.334412 91.073 -79.8565
5.373067 91.147 -80.3214
5.412003 91.220 -80.7887
5.451221 91.292 -81.2583
5.490722 91.364 -81.7305
5.530510 91.434 -82.2064
5.570587 91.503 -82.6872
5.610953 91.571 -83.1724
5.651613 91.638 -83.6610
5.692567 91.704 -84.1515
5.733818 91.769 -84.6423
5.775367 91.833 -85.1320
5.817218 91.896 -85.6197
5.859372 91.958 -86.1052
5.901831 92.018 -86.5899
5.944598 92.077 -87.0751
5.987675 92.134 -87.5608
6.031065 92.191 -88.0458
6.074768 92.246 -88.5287
6.118788 92.300 -89.0076
6.163127 92.353 -89.4812
6.207788 92.406 -89.9485
6.252772 92.457 -90.4097
6.298082 92.508 -90.8660
6.343721 92.557 -91.3179
6.389690 92.605 -91.7654
6.435992 92.653 -92.2078
6.482630 92.700 -92.6442
6.529606 92.747 -93.0737
6.576922 92.793 -93.4955
6.624581 92.840 -93.9093
6.672585 92.886 -94.3155
